a_divisor,b_multiplier,c_adder,collatz_conv_rate,avg_steps,et_h_a,et_h_b,et_h_d,et_h_c_orig,et_h_c_v2,et_h_e
17,13,8,0.0,0.0,3,1,1000,2,1000,4
8,17,1,0.0,0.0,1,1,1000,1,1000,1
6,2,8,0.0,0.0,2,1,1000,2,3,2
20,20,8,0.0,0.0,2,1,1000,2,1000,2
10,9,9,0.0,0.0,2,3,1000,2,1000,2
16,17,18,0.0,0.0,2,3,1000,1,1000,2
14,9,12,0.0,0.0,3,2,1000,2,1000,3
11,17,16,0.0,0.0,1,21,1000,1,19,1
15,20,5,0.0,0.0,2,1,1000,2,1000,2
8,18,16,0.0,0.0,1,1000,1000,1,2,1
15,6,20,0.0,0.0,2,1,1000,2,3,2
10,3,12,0.0,0.0,2,1,1000,2,3,3
14,7,3,0.0,0.0,5,1,1000,3,1000,1000
15,14,2,0.0,0.0,3,1,1000,2,1000,3
17,1,6,0.3346693386773547,27.67065868263473,1000,1,1000,1000,1000,1000
6,4,13,0.0,0.0,1,6,1000,1,4,1
11,5,19,0.0,0.0,2,3,1000,1,2,2
14,19,1,0.0,0.0,2,1,1000,2,1000,2
9,20,12,0.0,0.0,1,1000,1000,1,2,1
3,7,16,0.0,0.0,1,1000,1000,1,1,1
12,20,19,0.0,0.0,1,1000,1000,1,5,1
10,4,12,0.0,0.0,2,1,1000,2,5,2
13,10,15,0.0,0.0,2,3,1000,2,1000,2
3,7,4,0.03807615230460922,7.526315789473684,1,1000,1000,1,2,1
14,8,8,0.0,0.0,3,1,1000,2,1000,1000
4,3,3,0.0,0.0,2,2,1000,2,1000,3
12,13,6,0.0,0.0,2,2,1000,2,1000,2
4,15,17,0.0,0.0,1,129,1000,1,1,1
